,iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,total_cases_per_ten_thousand,total_deaths_per_ten_thousand,cfr,new_tests_smoothed_per_ten_thousand
2214,AUT,Europe,Austria,2020-08-12,5622.0,138.0,55.0,0.0,2471.576,15.322000000000001,80.27600000000001,0.0,8510.0,496959.0,109.147,0.945,7490.0,0.8320000000000001,66.536,0.015,tests performed,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,6.242,0.061,0.01,8.316
2215,AUT,Europe,Austria,2020-08-13,5863.0,241.0,56.0,1.0,2498.335,26.759,80.387,0.111,8490.0,505449.0,110.089,0.943,7748.0,0.86,58.57,0.017,tests performed,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,6.51,0.062,0.01,8.603
2216,AUT,Europe,Austria,2020-08-14,6092.0,229.0,57.0,1.0,2523.761,25.426,80.498,0.111,,0.0,,,,,,,,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,6.764,0.063,0.009,
2217,AUT,Europe,Austria,2020-08-15,6313.0,221.0,57.0,0.0,2548.299,24.538,80.498,0.0,,0.0,,,,,,,,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,7.009,0.063,0.009,
2218,AUT,Europe,Austria,2020-08-16,6573.0,260.0,60.0,3.0,2577.167,28.868000000000002,80.831,0.33299999999999996,,0.0,,,,,,,,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,7.298,0.067,0.009,
12130,FRA,Europe,France,2020-05-31,0.0,0.0,0.0,0.0,2320.9410000000003,28.005,440.776,0.873,0.0,0.0,,0.12,37266.0,0.5710000000000001,38.993,0.026,people tested,75.0,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.0,0.0,,5.709
12131,FRA,Europe,France,2020-06-01,257.0,257.0,31.0,31.0,2324.879,3.937,441.251,0.475,9083.0,9083.0,,0.139,31531.0,0.483,32.306,0.031,people tested,75.0,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.039,0.005,0.121,4.831
12132,FRA,Europe,France,2020-06-02,595.0,338.0,62.0,31.0,2330.0570000000002,5.178,441.726,0.475,46196.0,55279.0,,0.708,30766.0,0.47100000000000003,31.615,0.032,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.091,0.009,0.104,4.713
12133,FRA,Europe,France,2020-06-03,-171.0,-766.0,169.0,107.0,2318.322,-11.735,443.365,1.639,42739.0,98018.0,,0.655,30593.0,0.469,37.115,0.027000000000000003,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,-0.026,0.026,-0.988,4.687
12134,FRA,Europe,France,2020-06-04,181.0,352.0,250.0,81.0,2323.714,5.393,444.606,1.2409999999999999,39552.0,137570.0,,0.606,30213.0,0.46299999999999997,35.659,0.028,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.028,0.038,1.381,4.629
12135,FRA,Europe,France,2020-06-05,948.0,767.0,294.0,44.0,2335.465,11.751,445.28,0.674,44500.0,182070.0,,0.682,29867.0,0.45799999999999996,61.983,0.016,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.145,0.045,0.31,4.576
12136,FRA,Europe,France,2020-06-06,1559.0,611.0,340.0,46.0,2344.826,9.361,445.985,0.705,18604.0,200674.0,,0.285,29790.0,0.456,61.56800000000001,0.016,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.239,0.052,0.218,4.564
12137,FRA,Europe,France,2020-06-07,2138.0,579.0,371.0,31.0,2353.696,8.87,446.46,0.475,6789.0,207463.0,,0.10400000000000001,29638.0,0.45399999999999996,97.037,0.01,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.328,0.057,0.174,4.541
12138,FRA,Europe,France,2020-06-08,2481.0,343.0,384.0,13.0,2358.951,5.255,446.659,0.19899999999999998,42262.0,249725.0,,0.647,34377.0,0.527,108.201,0.009000000000000001,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.38,0.059,0.155,5.267
12139,FRA,Europe,France,2020-06-09,2692.0,211.0,438.0,54.0,2362.183,3.233,447.486,0.8270000000000001,40870.0,290595.0,,0.626,33617.0,0.515,112.217,0.009000000000000001,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.412,0.067,0.163,5.15
12140,FRA,Europe,France,2020-06-10,3095.0,403.0,525.0,87.0,2368.357,6.1739999999999995,448.819,1.3330000000000002,38219.0,328814.0,,0.586,32971.0,0.505,70.667,0.014,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.474,0.08,0.17,5.051
12141,FRA,Europe,France,2020-06-11,3640.0,545.0,548.0,23.0,2376.7070000000003,8.349,449.171,0.35200000000000004,36232.0,365046.0,,0.555,32497.0,0.498,65.764,0.015,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.558,0.084,0.151,4.979
12142,FRA,Europe,France,2020-06-12,4065.0,425.0,575.0,27.0,2383.218,6.511,449.585,0.414,41465.0,406511.0,,0.635,32063.0,0.491,72.005,0.014,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.623,0.088,0.141,4.912
12143,FRA,Europe,France,2020-06-13,4791.0,726.0,603.0,28.0,2394.34,11.122,450.014,0.429,17789.0,424300.0,,0.273,31947.0,0.489,69.192,0.014,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.734,0.092,0.126,4.894
12144,FRA,Europe,France,2020-06-14,5317.0,526.0,627.0,24.0,2402.399,8.058,450.38199999999995,0.368,5829.0,430129.0,,0.08900000000000001,31809.0,0.48700000000000004,70.042,0.014,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.815,0.096,0.118,4.873
12145,FRA,Europe,France,2020-06-15,5724.0,407.0,636.0,9.0,2408.634,6.235,450.52,0.138,40527.0,470656.0,,0.621,31562.0,0.484,68.126,0.015,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.877,0.097,0.111,4.835
12146,FRA,Europe,France,2020-06-16,5876.0,152.0,665.0,29.0,2410.9629999999997,2.329,450.964,0.444,39459.0,510115.0,,0.605,31360.0,0.48,68.945,0.015,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.9,0.102,0.113,4.804
12147,FRA,Europe,France,2020-06-17,6220.0,344.0,776.0,111.0,2416.2329999999997,5.27,452.664,1.7009999999999998,37203.0,547318.0,,0.57,31215.0,0.478,69.922,0.014,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,0.953,0.119,0.125,4.782
12148,FRA,Europe,France,2020-06-18,6678.0,458.0,804.0,28.0,2423.249,7.017,453.093,0.429,35229.0,582547.0,,0.54,31072.0,0.47600000000000003,71.594,0.014,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.023,0.123,0.12,4.76
12149,FRA,Europe,France,2020-06-19,7145.0,467.0,832.0,28.0,2430.404,7.155,453.522,0.429,42489.0,625036.0,,0.6509999999999999,31218.0,0.478,70.95,0.014,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.095,0.127,0.116,4.783
12150,FRA,Europe,France,2020-06-20,7956.0,811.0,846.0,14.0,2442.8289999999997,12.425,453.73699999999997,0.214,20092.0,645128.0,,0.308,31547.0,0.483,69.77199999999999,0.014,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.219,0.13,0.106,4.833
12151,FRA,Europe,France,2020-06-21,8597.0,641.0,862.0,16.0,2452.649,9.82,453.98199999999997,0.245,5655.0,650783.0,,0.087,31522.0,0.483,67.273,0.015,people tested,72.22,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.317,0.132,0.1,4.829
12152,FRA,Europe,France,2020-06-22,8881.0,284.0,869.0,7.0,2457.0,4.351,454.089,0.107,44040.0,694823.0,,0.675,32024.0,0.491,71.007,0.014,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.361,0.133,0.098,4.906
12153,FRA,Europe,France,2020-06-23,9254.0,373.0,892.0,23.0,2462.714,5.7139999999999995,454.44199999999995,0.35200000000000004,44687.0,739510.0,,0.685,32771.0,0.502,67.90899999999999,0.015,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.418,0.137,0.096,5.021
12154,FRA,Europe,France,2020-06-24,9771.0,517.0,949.0,57.0,2470.635,7.921,455.315,0.873,42287.0,781797.0,,0.648,33497.0,0.513,66.032,0.015,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.497,0.145,0.097,5.132
12155,FRA,Europe,France,2020-06-25,9852.0,81.0,960.0,11.0,2471.876,1.2409999999999999,455.483,0.16899999999999998,36526.0,818323.0,,0.56,33682.0,0.516,74.283,0.013,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.509,0.147,0.097,5.16
12156,FRA,Europe,France,2020-06-26,9852.0,0.0,981.0,21.0,2471.876,0.0,455.805,0.322,47368.0,865691.0,,0.726,34379.0,0.527,88.9,0.011,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.509,0.15,0.1,5.267
12157,FRA,Europe,France,2020-06-27,11440.0,1588.0,1007.0,26.0,2496.2039999999997,24.328000000000003,456.20300000000003,0.39799999999999996,22779.0,888470.0,,0.349,34763.0,0.5329999999999999,69.845,0.014,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.753,0.154,0.088,5.326
12158,FRA,Europe,France,2020-06-28,11440.0,0.0,1007.0,0.0,2496.2039999999997,0.0,456.20300000000003,0.0,7293.0,895763.0,,0.11199999999999999,34997.0,0.536,86.169,0.012,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.753,0.154,0.088,5.362
12159,FRA,Europe,France,2020-06-29,11440.0,0.0,1007.0,0.0,2496.2039999999997,0.0,456.20300000000003,0.0,56346.0,952109.0,,0.863,36755.0,0.563,100.541,0.01,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.753,0.154,0.088,5.631
12160,FRA,Europe,France,2020-06-30,12764.0,1324.0,1042.0,35.0,2516.488,20.284000000000002,456.74,0.536,54629.0,1006738.0,,0.8370000000000001,38175.0,0.585,76.132,0.013,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,1.955,0.16,0.082,5.848
12161,FRA,Europe,France,2020-07-01,13305.0,541.0,1072.0,30.0,2524.776,8.288,457.199,0.46,52748.0,1059486.0,,0.8079999999999999,39670.0,0.608,78.577,0.013,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.038,0.164,0.081,6.078
12162,FRA,Europe,France,2020-07-02,14223.0,918.0,1090.0,18.0,2538.84,14.064,457.475,0.276,50871.0,1110357.0,,0.779,41719.0,0.639,66.811,0.015,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.179,0.167,0.077,6.391
12163,FRA,Europe,France,2020-07-03,14882.0,659.0,1104.0,14.0,2548.936,10.096,457.689,0.214,59445.0,1169802.0,,0.9109999999999999,43444.0,0.6659999999999999,60.459,0.017,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.28,0.169,0.074,6.656
12164,FRA,Europe,France,2020-07-04,15464.0,582.0,1122.0,18.0,2557.8520000000003,8.916,457.965,0.276,26809.0,1196611.0,,0.41100000000000003,44020.0,0.674,76.57600000000002,0.013,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.369,0.172,0.073,6.744
12165,FRA,Europe,France,2020-07-05,15464.0,0.0,1122.0,0.0,2557.8520000000003,0.0,457.965,0.0,7485.0,1204096.0,,0.115,44048.0,0.675,76.624,0.013,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.369,0.172,0.073,6.748
12166,FRA,Europe,France,2020-07-06,15464.0,0.0,1122.0,0.0,2557.8520000000003,0.0,457.965,0.0,60771.0,1264867.0,,0.9309999999999999,44680.0,0.685,77.72399999999998,0.013,people tested,51.85,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.369,0.172,0.073,6.845
12167,FRA,Europe,France,2020-07-07,16839.0,1375.0,1149.0,27.0,2578.917,21.065,458.379,0.414,60389.0,1325256.0,,0.925,45503.0,0.6970000000000001,78.165,0.013,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.58,0.176,0.068,6.971
12168,FRA,Europe,France,2020-07-08,17314.0,475.0,1162.0,13.0,2586.195,7.277,458.57800000000003,0.19899999999999998,59730.0,1384986.0,,0.915,46500.0,0.7120000000000001,81.192,0.012,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.653,0.178,0.067,7.124
12169,FRA,Europe,France,2020-07-09,17977.0,663.0,1194.0,32.0,2596.3520000000003,10.157,459.06800000000004,0.49,63243.0,1448229.0,,0.9690000000000001,48267.0,0.7390000000000001,90.00200000000002,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.754,0.183,0.066,7.395
12170,FRA,Europe,France,2020-07-10,18598.0,621.0,1208.0,14.0,2605.866,9.514,459.283,0.214,70608.0,1518837.0,,1.082,49862.0,0.764,93.927,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.849,0.185,0.065,7.639
12171,FRA,Europe,France,2020-07-11,19256.0,658.0,1233.0,25.0,2615.946,10.081,459.666,0.38299999999999995,29893.0,1548730.0,,0.45799999999999996,50303.0,0.7709999999999999,92.859,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.95,0.189,0.064,7.706
12172,FRA,Europe,France,2020-07-12,19256.0,0.0,1233.0,0.0,2615.946,0.0,459.666,0.0,7517.0,1556247.0,,0.115,50307.0,0.7709999999999999,92.866,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.95,0.189,0.064,7.707
12173,FRA,Europe,France,2020-07-13,19256.0,0.0,1233.0,0.0,2615.946,0.0,459.666,0.0,71983.0,1628230.0,,1.103,51909.0,0.795,95.824,0.01,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,2.95,0.189,0.064,7.953
12174,FRA,Europe,France,2020-07-14,20881.0,1625.0,1258.0,25.0,2640.842,24.895,460.04900000000004,0.38299999999999995,10735.0,1638965.0,,0.16399999999999998,44816.0,0.687,77.613,0.013,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,3.199,0.193,0.06,6.866
12175,FRA,Europe,France,2020-07-15,20881.0,0.0,1258.0,0.0,2640.842,0.0,460.04900000000004,0.0,72369.0,1711334.0,,1.109,46621.0,0.7140000000000001,91.491,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,3.199,0.193,0.06,7.142
12176,FRA,Europe,France,2020-07-16,21808.0,927.0,1349.0,91.0,2655.0429999999997,14.202,461.44300000000004,1.3940000000000001,76480.0,1787814.0,,1.172,48512.0,0.743,88.641,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,3.341,0.207,0.062,7.432
12177,FRA,Europe,France,2020-07-17,22342.0,534.0,1367.0,18.0,2663.224,8.181000000000001,461.719,0.276,85476.0,1873290.0,,1.31,50636.0,0.7759999999999999,94.672,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,3.423,0.209,0.061,7.758
12178,FRA,Europe,France,2020-07-18,23178.0,836.0,1381.0,14.0,2676.032,12.808,461.93300000000005,0.214,36911.0,1910201.0,,0.565,51639.0,0.7909999999999999,92.165,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,3.551,0.212,0.06,7.911
12179,FRA,Europe,France,2020-07-19,23178.0,0.0,1381.0,0.0,2676.032,0.0,461.93300000000005,0.0,10609.0,1920810.0,,0.163,52080.0,0.7979999999999999,92.953,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,3.551,0.212,0.06,7.979
12180,FRA,Europe,France,2020-07-20,23178.0,0.0,1381.0,0.0,2676.032,0.0,461.93300000000005,0.0,83621.0,2004431.0,,1.281,53743.0,0.823,95.921,0.01,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,3.551,0.212,0.06,8.234
12181,FRA,Europe,France,2020-07-21,25258.0,2080.0,1394.0,13.0,2707.8979999999997,31.866,462.13199999999995,0.19899999999999998,81059.0,2085490.0,,1.242,63789.0,0.977,102.016,0.01,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,3.87,0.214,0.055,9.773
12182,FRA,Europe,France,2020-07-22,25842.0,584.0,1394.0,0.0,2716.845,8.947000000000001,462.13199999999995,0.0,80601.0,2166091.0,,1.235,64965.0,0.995,91.666,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,3.959,0.214,0.054,9.953
12183,FRA,Europe,France,2020-07-23,26840.0,998.0,1401.0,7.0,2732.134,15.29,462.24,0.107,79590.0,2245681.0,,1.219,65410.0,1.002,90.992,0.011,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,4.112,0.215,0.052,10.021
12184,FRA,Europe,France,2020-07-24,27902.0,1062.0,1411.0,10.0,2748.4040000000005,16.27,462.39300000000003,0.153,86516.0,2332197.0,,1.325,65558.0,1.004,82.537,0.012,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,4.275,0.216,0.051,10.044
12185,FRA,Europe,France,2020-07-25,29032.0,1130.0,1421.0,10.0,2765.716,17.312,462.546,0.153,39090.0,2371287.0,,0.599,65869.0,1.0090000000000001,78.764,0.013,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,4.448,0.218,0.049,10.091
12186,FRA,Europe,France,2020-07-26,29032.0,0.0,1421.0,0.0,2765.716,0.0,462.546,0.0,13183.0,2384470.0,,0.20199999999999999,66237.0,1.015,79.204,0.013,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,4.448,0.218,0.049,10.148
12187,FRA,Europe,France,2020-07-27,29032.0,0.0,1421.0,0.0,2765.716,0.0,462.546,0.0,91991.0,2476461.0,,1.409,67433.0,1.033,80.634,0.012,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,4.448,0.218,0.049,10.331
12188,FRA,Europe,France,2020-07-28,31583.0,2551.0,1438.0,17.0,2804.798,39.082,462.806,0.26,93918.0,2570379.0,,1.439,69270.0,1.061,76.66199999999998,0.013,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,4.839,0.22,0.046,10.612
12189,FRA,Europe,France,2020-07-29,32308.0,725.0,1452.0,14.0,2815.905,11.107000000000001,463.02099999999996,0.214,96948.0,2667327.0,,1.485,71605.0,1.097,77.51899999999998,0.013,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,4.95,0.222,0.045,10.97
12190,FRA,Europe,France,2020-07-30,33700.0,1392.0,1467.0,15.0,2837.2309999999998,21.326,463.251,0.23,94098.0,2761425.0,,1.442,73678.0,1.129,75.182,0.013,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,5.163,0.225,0.044,11.288
12191,FRA,Europe,France,2020-07-31,35077.0,1377.0,1483.0,16.0,2858.3259999999996,21.096,463.496,0.245,97859.0,2859284.0,,1.499,75298.0,1.1540000000000001,73.461,0.014,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,5.374,0.227,0.042,11.536
12192,FRA,Europe,France,2020-08-01,36423.0,1346.0,1494.0,11.0,2878.947,20.621,463.664,0.16899999999999998,42492.0,2901776.0,,0.6509999999999999,75784.0,1.161,71.775,0.014,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,5.58,0.229,0.041,11.61
12193,FRA,Europe,France,2020-08-02,36423.0,0.0,1494.0,0.0,2878.947,0.0,463.664,0.0,14265.0,2916041.0,,0.21899999999999997,75939.0,1.163,71.922,0.014,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,5.58,0.229,0.041,11.634
12194,FRA,Europe,France,2020-08-03,36423.0,0.0,1494.0,0.0,2878.947,0.0,463.664,0.0,99540.0,3015581.0,,1.525,77017.0,1.18,72.943,0.014,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,5.58,0.229,0.041,11.799
12195,FRA,Europe,France,2020-08-04,39799.0,3376.0,1523.0,29.0,2930.6679999999997,51.721000000000004,464.10900000000004,0.444,94284.0,3109865.0,,1.444,77069.0,1.181,65.66199999999999,0.015,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,6.097,0.233,0.038,11.807
12196,FRA,Europe,France,2020-08-05,40838.0,1039.0,1525.0,2.0,2946.586,15.918,464.139,0.031,94277.0,3204142.0,,1.444,76688.0,1.175,62.933,0.016,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,6.256,0.234,0.037,11.749
12197,FRA,Europe,France,2020-08-06,42533.0,1695.0,1534.0,9.0,2972.553,25.968000000000004,464.277,0.138,97260.0,3301402.0,,1.49,77140.0,1.182,61.132,0.016,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,6.516,0.235,0.036,11.818
12198,FRA,Europe,France,2020-08-07,44137.0,1604.0,1541.0,7.0,2997.127,24.574,464.384,0.107,98473.0,3399875.0,,1.5090000000000001,77227.0,1.183,59.668,0.017,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,6.762,0.236,0.035,11.831
12199,FRA,Europe,France,2020-08-08,46425.0,2288.0,1553.0,12.0,3032.179,35.053000000000004,464.56800000000004,0.184,43933.0,3443808.0,,0.6729999999999999,77433.0,1.186,54.192,0.018000000000000002,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,7.112,0.238,0.033,11.863
12200,FRA,Europe,France,2020-08-09,46425.0,0.0,1553.0,0.0,3032.179,0.0,464.56800000000004,0.0,14642.0,3458450.0,,0.22399999999999998,77487.0,1.187,54.23,0.018000000000000002,people tested,43.52,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,7.112,0.238,0.033,11.871
12201,FRA,Europe,France,2020-08-10,46425.0,0.0,1553.0,0.0,3032.179,0.0,464.56800000000004,0.0,97453.0,3555903.0,,1.493,77189.0,1.183,54.021,0.019,people tested,,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,7.112,0.238,0.033,11.825
12202,FRA,Europe,France,2020-08-11,51279.0,4854.0,1569.0,16.0,3106.5429999999997,74.36399999999999,464.81300000000005,0.245,,0.0,,,,,,,,,65273512.0,122.57799999999999,42.0,19.718,13.079,38605.671,,86.06,4.77,30.1,35.6,,5.98,82.66,7.856,0.24,0.031,
